SK_ID_CURR,PRED_PROBA
100006,0.04116761661590224
100009,0.0076591414626135616
100011,0.06037255766608804
100014,0.060413556241040584
100015,0.009969610830229774
100018,0.02480492229374937
100020,0.4794328435718132
100022,0.011700259900676458
100023,0.034723694105722534
100024,0.07528902908375044
100034,0.028361183055576812
100040,0.07678689896260418
100045,0.012674415899280518
100046,0.010067591780309167
100051,0.20122556901438166
100054,0.021692590054223845
100056,0.11063610982532682
100058,0.013148309341185218
100059,0.08164056200214904
100062,0.029298445684814652
100063,0.1829061733816041
100071,0.014870522585899836
100075,0.03675104893167672
100080,0.05031713009107395
100082,0.04081373448495531
100083,0.02199572530923301
100084,0.13359300527497525
100085,0.1876049102053246
100087,0.10858792978297954
100088,0.01841150049137424
100089,0.10002003457289291
100093,0.03651877867875728
100098,0.07796857117949255
100101,0.019505664245121276
100102,0.03763061692380272
100105,0.012783736771465933
100112,0.1046065871911824
100118,0.04486189994742808
100124,0.04331995092763904
100130,0.15809709292062232
100144,0.04730585890881909
100155,0.09835041250871719
100162,0.14090327105299
100163,0.1643951813697225
100173,0.053541098406637996
100176,0.011372956090319887
100181,0.07581334733231658
100182,0.049382168881528556
100185,0.006665290909821732
100190,0.01536295307109511
100191,0.01722719838241142
100196,0.08797185775489771
100198,0.02255200900182304
100199,0.10186325213298975
100202,0.0962749962004335
100205,0.2856646082288505
100207,0.04511885583787305
100208,0.026619704994533203
100215,0.025304896590505103
100219,0.009774986088629303
100220,0.03036878707346146
100225,0.04047163050231136
100228,0.09116628674074759
100233,0.08022311947549386
100234,0.038069513897366986
100237,0.17771867551313045
100248,0.04535338318522214
100251,0.04733376883670569
100254,0.0216491900233099
100257,0.03082572906080279
100259,0.20591459145443558
100262,0.012101625296445158
100265,0.19003113101281421
100266,0.08925068985348326
100267,0.012022580501110262
100270,0.004896685837610087
100275,0.013701151614811601
100276,0.17279251185522307
100283,0.034389273048647
100284,0.018329111646194954
100285,0.1714797953255529
100286,0.04540684241900922
100287,0.01922194560873026
100288,0.12325957929654807
100290,0.38772083534624957
100292,0.13854876463827684
100297,0.09369723262574227
100300,0.38069826656455685
100303,0.07582382528645595
100304,0.007876751725972958
100305,0.07194738692681647
100307,0.10682143331324777
100313,0.036241100315625364
100319,0.06100002029659217
100320,0.04369312008794748
100321,0.24137849465187464
100334,0.01615355504095323
100341,0.03188760097911361
100345,0.10633428542297808
100357,0.027391073597128963
100362,0.013605257427547897
