SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
100002,1,0.2739587056817787,train
100003,0,0.010969337036027156,train
100004,0,0.03165730108061862,train
100007,0,0.02891841434407142,train
100008,0,0.03476623764261651,train
100010,0,0.012229201081674246,train
100012,0,0.03139623146643636,train
100016,0,0.0344232817516455,train
100017,0,0.021458285682466813,train
100019,0,0.07307889110107846,train
100021,0,0.03171673027299046,train
100025,0,0.07562982416044384,train
100026,0,0.1456732670676603,train
100027,0,0.009674347374485961,train
100029,0,0.027383064089536207,train
100030,0,0.04149276751180086,train
100031,1,0.2367644773786678,train
100032,0,0.05961167815721233,train
100033,0,0.041433633620923484,train
100035,0,0.1676787819150508,train
100036,0,0.09357231540941538,train
100037,0,0.016835026230083677,train
100039,0,0.0970625045105782,train
100041,0,0.04667347834575203,train
100043,0,0.0312187938235631,train
100044,0,0.02405262036885478,train
100047,1,0.15957282492493827,train
100048,0,0.12466934200437503,train
100049,1,0.07685274984495029,train
100050,0,0.010226560232228125,train
100052,0,0.17378484064857888,train
100053,0,0.08769922631505432,train
100055,0,0.03705221730759425,train
100060,0,0.02295708932677285,train
100061,0,0.022070291660037468,train
100064,0,0.21944657666640519,train
100068,0,0.05553786613385029,train
100069,0,0.029557969912246837,train
100070,0,0.04766252135625571,train
100072,0,0.09013128699665694,train
100073,0,0.04061111826567303,train
100076,0,0.21096142653197822,train
100077,0,0.07420487998767619,train
100078,0,0.04934709946584236,train
100079,0,0.09073107785475791,train
100081,0,0.07649563077672744,train
100086,0,0.07472788127394044,train
100094,0,0.04767586160446229,train
100095,0,0.08147517994062152,train
100096,1,0.11007420810068462,train
100097,0,0.025514384040706682,train
100099,0,0.040065971388448564,train
100100,0,0.0318612855168451,train
100103,0,0.04370805975560459,train
100104,0,0.0746296874317329,train
100108,0,0.021653068248363626,train
100110,0,0.11394050750507435,train
100111,0,0.0649033787550354,train
100113,0,0.02477235701461464,train
100114,0,0.40819716665174793,train
100115,0,0.10532384906719189,train
100116,0,0.07530519348721348,train
100119,0,0.20814972373518062,train
100120,0,0.16329527384891815,train
100121,0,0.06066458807025527,train
100122,0,0.1939440467620023,train
100123,0,0.03305577419841142,train
100125,0,0.017528761794546335,train
100126,0,0.03138692253073552,train
100127,0,0.018090180354306797,train
100129,0,0.01313046171066085,train
100131,0,0.07436028933884058,train
100132,0,0.011979812978185593,train
100133,0,0.22513320508166215,train
100134,0,0.017098884186420565,train
100135,0,0.06766019474467279,train
100136,0,0.06069423332634493,train
100137,0,0.16891736713152075,train
100138,0,0.032936092662324085,train
100139,0,0.20593974436297247,train
100140,0,0.01899762569159836,train
100142,0,0.19776705464773212,train
100143,0,0.004855809176454486,train
100145,0,0.013590992862624041,train
100146,0,0.07066472037849034,train
100147,0,0.033736738713756265,train
100148,0,0.07560024223921936,train
100149,0,0.5643031364212259,train
100151,0,0.09550250656466583,train
100152,0,0.06170081156407359,train
100153,0,0.05935674937488032,train
100154,0,0.024216725982874172,train
100156,0,0.01869423066259425,train
100157,0,0.048308151014416476,train
100158,0,0.015017204448515982,train
100159,0,0.01062625455238977,train
100160,1,0.17075883189607216,train
100161,0,0.06938559810712458,train
100164,0,0.07594908032500258,train
100165,0,0.00675757743278291,train
100166,0,0.0450715535668451,train
100167,0,0.1449578646332541,train
100174,0,0.012098324668286344,train
100175,0,0.04361951500597306,train
100177,0,0.052376536325002526,train
100178,0,0.010140818927582245,train
100179,0,0.04443489724668117,train
100180,0,0.0732881511415347,train
100183,0,0.012701703343008701,train
100186,0,0.029850205080311137,train
100188,0,0.0196336975530291,train
100189,0,0.5215335248919909,train
100192,1,0.14469513560783764,train
100193,0,0.02618109283674391,train
100194,0,0.10300293558705576,train
100195,0,0.03165652827381817,train
100197,0,0.06826955516588572,train
100200,0,0.04118898934842499,train
100201,0,0.07022133829841627,train
100203,0,0.04886600147579907,train
100204,0,0.08820903590459843,train
100206,0,0.25445194663993204,train
100209,1,0.0645817683737721,train
100210,0,0.025933877519264098,train
100211,0,0.2628201319839038,train
100213,0,0.03328114675525579,train
100214,1,0.09714968931513303,train
100216,0,0.006241345767585914,train
100217,0,0.05739899753259076,train
100218,0,0.031706620127285076,train
100221,0,0.011318896424647323,train
100224,0,0.1683474604308405,train
100226,0,0.02010404761457933,train
100227,0,0.06344558559672402,train
100229,0,0.02461662949868261,train
100230,0,0.1504334356136353,train
100231,0,0.022547885542064584,train
100235,0,0.40336329054175246,train
100236,0,0.08634706441006794,train
100238,0,0.029407701865307032,train
100239,0,0.05270750647345078,train
100240,0,0.16672703745801049,train
100242,0,0.011610136488978235,train
100243,0,0.08218365075843184,train
100244,0,0.12419118817971261,train
100246,1,0.5692869861123053,train
100247,0,0.15875356196962503,train
100249,0,0.044615138678262486,train
100250,0,0.08832224588162788,train
100252,0,0.025125925534642372,train
100255,0,0.036468352764350585,train
100258,0,0.13814169043267266,train
100260,0,0.03815599464435653,train
100261,0,0.029414157125385507,train
100263,0,0.04673189523276029,train
100264,0,0.045064361797063926,train
100268,0,0.09368931096392742,train
100269,0,0.19213502917823327,train
100272,0,0.08970992804390786,train
100273,1,0.4252966759579553,train
100274,0,0.019847285955586554,train
100277,0,0.023142347199845783,train
100279,0,0.048033531661340334,train
100281,0,0.023992832707120607,train
100282,1,0.04997281019619411,train
100289,0,0.015046674088873831,train
100291,0,0.1762742195294862,train
100293,0,0.008486729336905578,train
100294,0,0.04122399945436692,train
100295,1,0.11560159334883063,train
100296,0,0.029322650312761538,train
100298,0,0.013958129120666504,train
100299,0,0.012638642102739215,train
100301,1,0.5226671222627058,train
100302,0,0.25616237024102423,train
100308,0,0.020398907318572555,train
100309,0,0.028039644814890404,train
100310,0,0.09203746573361725,train
100314,0,0.01812185722692127,train
100315,0,0.06134249512801257,train
100316,0,0.025130777061563317,train
100317,0,0.01689194576529918,train
100318,0,0.02175467522349892,train
100322,0,0.007001082880577712,train
100323,0,0.027992622332153574,train
100324,0,0.09660285079882484,train
100325,0,0.26494098985259107,train
100326,1,0.11882100207894813,train
100327,0,0.1631317763243955,train
100328,0,0.012573676633493347,train
100329,0,0.08947998499944317,train
100332,0,0.11064468194925449,train
100333,0,0.07072861551862532,train
100335,0,0.01662463322651062,train
100336,1,0.2946356001869518,train
100337,0,0.026387042783135636,train
